Id,Answer
qkSjok,"[4, 3, 1, 2]"
TcX8RT,"[3, 1, 2, 4]"
cyA948,"[1, 3, 2, 4]"
XGuH3q,"[1, 3, 2, 4]"
iCAOJa,"[1, 3, 4, 2]"
SvmYxN,"[2, 3, 1, 4]"
DOlsHX,"[2, 3, 1, 4]"
da2MIM,"[4, 2, 1, 3]"
75Z57K,"[1, 2, 3, 4]"
m0WLBa,"[1, 3, 2, 4]"
JwI2O1,"[3, 4, 1, 2]"
9fwwT6,"[3, 1, 2, 4]"
enJCzv,"[3, 4, 2, 1]"
ryRBAt,"[3, 2, 1, 4]"
NGEcEv,"[3, 2, 1, 4]"
8WEGwa,"[3, 1, 2, 4]"
aTrFXQ,"[4, 3, 2, 1]"
UwdDWd,"[3, 1, 2, 4]"
a90lEu,"[1, 2, 3, 4]"
uQE4mF,"[3, 2, 1, 4]"
f7JwiT,"[3, 1, 4, 2]"
S0cFZA,"[1, 3, 2, 4]"
bhC2Jx,"[1, 2, 3, 4]"
S3E8Td,"[4, 3, 2, 1]"
VAhS2V,"[1, 4, 2, 3]"
4xk66H,"[2, 4, 1, 3]"
Q8AcuC,"[1, 2, 3, 4]"
